../Data/Cancer/Test/Benign/29857.jpg,1
../Data/Cancer/Test/Benign/29858.jpg,1
../Data/Cancer/Test/Benign/29859.jpg,1
../Data/Cancer/Test/Benign/29860.jpg,1
../Data/Cancer/Test/Benign/29861.jpg,1
../Data/Cancer/Test/Benign/29862.jpg,1
../Data/Cancer/Test/Benign/29863.jpg,1
../Data/Cancer/Test/Benign/29864.jpg,1
../Data/Cancer/Test/Benign/29865.jpg,1
../Data/Cancer/Test/Benign/29866.jpg,1
../Data/Cancer/Test/Benign/29867.jpg,1
../Data/Cancer/Test/Benign/29868.jpg,1
../Data/Cancer/Test/Benign/29869.jpg,1
../Data/Cancer/Test/Benign/29870.jpg,1
../Data/Cancer/Test/Benign/29871.jpg,1
../Data/Cancer/Test/Benign/29872.jpg,1
../Data/Cancer/Test/Malignant/29873.jpg,0
../Data/Cancer/Test/Malignant/29874.jpg,0
../Data/Cancer/Test/Malignant/29875.jpg,0
../Data/Cancer/Test/Malignant/29876.jpg,0
../Data/Cancer/Test/Malignant/29877.jpg,0
../Data/Cancer/Test/Malignant/29878.jpg,0
../Data/Cancer/Test/Malignant/29879.jpg,0
../Data/Cancer/Test/Malignant/29880.jpg,0
../Data/Cancer/Test/Malignant/29881.jpg,0
../Data/Cancer/Test/Malignant/29882.jpg,0
../Data/Cancer/Test/Malignant/29883.jpg,0
../Data/Cancer/Test/Malignant/29884.jpg,0
../Data/Cancer/Test/Malignant/29885.jpg,0
../Data/Cancer/Test/Malignant/29886.jpg,0
../Data/Cancer/Test/Malignant/29887.jpg,0
../Data/Cancer/Test/Malignant/29888.jpg,0
../Data/Cancer/Test/Malignant/29889.jpg,0
../Data/Cancer/Test/Malignant/29890.jpg,0
../Data/Cancer/Test/Malignant/29891.jpg,0
../Data/Cancer/Test/Malignant/29892.jpg,0
../Data/Cancer/Test/Malignant/29893.jpg,0
../Data/Cancer/Test/Malignant/29894.jpg,0
../Data/Cancer/Test/Malignant/29895.jpg,0
../Data/Cancer/Test/Malignant/29896.jpg,0
../Data/Cancer/Test/Malignant/29897.jpg,0
../Data/Cancer/Test/Malignant/29898.jpg,0
../Data/Cancer/Test/Malignant/29899.jpg,0
../Data/Cancer/Test/Malignant/29900.jpg,0
../Data/Cancer/Test/Malignant/29901.jpg,0
../Data/Cancer/Test/Malignant/29902.jpg,0
../Data/Cancer/Test/Malignant/29903.jpg,0
../Data/Cancer/Test/Malignant/29904.jpg,0
../Data/Cancer/Test/Malignant/29905.jpg,0
../Data/Cancer/Test/Malignant/29906.jpg,0
../Data/Cancer/Test/Malignant/29907.jpg,0
../Data/Cancer/Test/Malignant/29908.jpg,0
../Data/Cancer/Test/Malignant/29909.jpg,0
../Data/Cancer/Test/Malignant/29910.jpg,0
../Data/Cancer/Test/Malignant/29911.jpg,0
../Data/Cancer/Test/Malignant/29912.jpg,0
../Data/Cancer/Test/Malignant/29913.jpg,0
../Data/Cancer/Test/Malignant/29914.jpg,0
../Data/Cancer/Test/Malignant/29915.jpg,0
../Data/Cancer/Test/Malignant/29916.jpg,0
../Data/Cancer/Test/Malignant/29917.jpg,0
../Data/Cancer/Test/Malignant/29918.jpg,0
../Data/Cancer/Test/Malignant/29919.jpg,0
../Data/Cancer/Test/Malignant/29920.jpg,0
../Data/Cancer/Test/Malignant/29921.jpg,0
../Data/Cancer/Test/Malignant/29922.jpg,0
../Data/Cancer/Test/Malignant/29923.jpg,0
../Data/Cancer/Test/Malignant/29924.jpg,0
../Data/Cancer/Test/Malignant/29925.jpg,0
../Data/Cancer/Test/Malignant/29926.jpg,0
../Data/Cancer/Test/Malignant/29927.jpg,0
../Data/Cancer/Test/Malignant/29928.jpg,0
../Data/Cancer/Test/Malignant/29929.jpg,0
../Data/Cancer/Test/Malignant/29930.jpg,0
../Data/Cancer/Test/Malignant/29931.jpg,0
../Data/Cancer/Test/Malignant/29932.jpg,0
../Data/Cancer/Test/Malignant/29933.jpg,0
../Data/Cancer/Test/Malignant/29934.jpg,0
../Data/Cancer/Test/Malignant/29935.jpg,0
../Data/Cancer/Test/Malignant/29936.jpg,0
../Data/Cancer/Test/Malignant/29937.jpg,0
../Data/Cancer/Test/Malignant/29938.jpg,0
../Data/Cancer/Test/Malignant/29939.jpg,0
../Data/Cancer/Test/Malignant/29940.jpg,0
../Data/Cancer/Test/Malignant/29941.jpg,0
../Data/Cancer/Test/Malignant/29942.jpg,0
../Data/Cancer/Test/Malignant/29943.jpg,0
../Data/Cancer/Test/Malignant/29944.jpg,0
../Data/Cancer/Test/Malignant/29945.jpg,0
../Data/Cancer/Test/Malignant/29946.jpg,0
../Data/Cancer/Test/Malignant/29947.jpg,0
../Data/Cancer/Test/Malignant/29948.jpg,0
../Data/Cancer/Test/Malignant/29949.jpg,0
../Data/Cancer/Test/Malignant/29950.jpg,0
../Data/Cancer/Test/Malignant/29951.jpg,0
../Data/Cancer/Test/Malignant/29952.jpg,0
../Data/Cancer/Test/Malignant/29953.jpg,0
../Data/Cancer/Test/Malignant/29954.jpg,0
../Data/Cancer/Test/Malignant/29955.jpg,0
../Data/Cancer/Test/Malignant/29956.jpg,0
../Data/Cancer/Test/Malignant/29957.jpg,0
../Data/Cancer/Test/Malignant/29958.jpg,0
../Data/Cancer/Test/Malignant/29959.jpg,0
../Data/Cancer/Test/Malignant/29960.jpg,0
../Data/Cancer/Test/Malignant/29961.jpg,0
../Data/Cancer/Test/Malignant/29962.jpg,0
../Data/Cancer/Test/Malignant/29963.jpg,0
../Data/Cancer/Test/Malignant/29964.jpg,0
../Data/Cancer/Test/Malignant/29965.jpg,0
../Data/Cancer/Test/Malignant/29966.jpg,0
../Data/Cancer/Test/Malignant/29967.jpg,0
../Data/Cancer/Test/Malignant/29968.jpg,0
../Data/Cancer/Test/Malignant/29969.jpg,0
../Data/Cancer/Test/Malignant/29970.jpg,0
../Data/Cancer/Test/Malignant/29971.jpg,0
../Data/Cancer/Test/Malignant/29972.jpg,0
../Data/Cancer/Test/Malignant/29973.jpg,0
../Data/Cancer/Test/Malignant/29974.jpg,0
../Data/Cancer/Test/Malignant/29975.jpg,0
../Data/Cancer/Test/Malignant/29976.jpg,0
../Data/Cancer/Test/Malignant/29977.jpg,0
../Data/Cancer/Test/Malignant/29978.jpg,0
../Data/Cancer/Test/Malignant/29979.jpg,0
../Data/Cancer/Test/Malignant/29980.jpg,0
../Data/Cancer/Test/Malignant/29981.jpg,0
../Data/Cancer/Test/Malignant/29982.jpg,0
../Data/Cancer/Test/Malignant/29983.jpg,0
../Data/Cancer/Test/Malignant/29984.jpg,0
../Data/Cancer/Test/Malignant/29985.jpg,0
../Data/Cancer/Test/Malignant/29986.jpg,0
../Data/Cancer/Test/Malignant/29987.jpg,0
../Data/Cancer/Test/Malignant/29988.jpg,0
../Data/Cancer/Test/Malignant/29989.jpg,0
../Data/Cancer/Test/Malignant/29990.jpg,0
../Data/Cancer/Test/Malignant/29991.jpg,0
../Data/Cancer/Test/Malignant/29992.jpg,0
../Data/Cancer/Test/Malignant/29993.jpg,0
../Data/Cancer/Test/Malignant/29994.jpg,0
../Data/Cancer/Test/Malignant/29995.jpg,0
../Data/Cancer/Test/Malignant/29996.jpg,0
../Data/Cancer/Test/Malignant/29997.jpg,0
../Data/Cancer/Test/Malignant/29998.jpg,0
../Data/Cancer/Test/Malignant/29999.jpg,0
../Data/Cancer/Test/Malignant/30000.jpg,0
../Data/Cancer/Test/Malignant/30001.jpg,0
../Data/Cancer/Test/Malignant/30002.jpg,0
../Data/Cancer/Test/Malignant/30003.jpg,0
../Data/Cancer/Test/Malignant/30004.jpg,0
../Data/Cancer/Test/Malignant/30005.jpg,0
../Data/Cancer/Test/Malignant/30006.jpg,0
../Data/Cancer/Test/Malignant/30007.jpg,0
../Data/Cancer/Test/Malignant/30008.jpg,0
../Data/Cancer/Test/Malignant/30009.jpg,0
../Data/Cancer/Test/Malignant/30010.jpg,0
../Data/Cancer/Test/Malignant/30011.jpg,0
../Data/Cancer/Test/Malignant/30012.jpg,0
../Data/Cancer/Test/Malignant/30013.jpg,0
../Data/Cancer/Test/Malignant/30014.jpg,0
../Data/Cancer/Test/Malignant/30015.jpg,0
../Data/Cancer/Test/Malignant/30016.jpg,0
../Data/Cancer/Test/Malignant/30017.jpg,0
../Data/Cancer/Test/Malignant/30018.jpg,0
../Data/Cancer/Test/Malignant/30019.jpg,0
../Data/Cancer/Test/Malignant/30020.jpg,0
../Data/Cancer/Test/Malignant/30021.jpg,0
../Data/Cancer/Test/Malignant/30022.jpg,0
../Data/Cancer/Test/Malignant/30023.jpg,0
../Data/Cancer/Test/Malignant/30024.jpg,0
../Data/Cancer/Test/Malignant/30025.jpg,0
../Data/Cancer/Test/Malignant/30026.jpg,0
../Data/Cancer/Test/Malignant/30027.jpg,0
../Data/Cancer/Test/Malignant/30028.jpg,0
../Data/Cancer/Test/Malignant/30029.jpg,0
../Data/Cancer/Test/Malignant/30030.jpg,0
../Data/Cancer/Test/Malignant/30031.jpg,0
../Data/Cancer/Test/Malignant/30032.jpg,0
../Data/Cancer/Test/Malignant/30033.jpg,0
../Data/Cancer/Test/Malignant/30034.jpg,0
../Data/Cancer/Test/Malignant/30035.jpg,0
../Data/Cancer/Test/Malignant/30036.jpg,0
../Data/Cancer/Test/Malignant/30037.jpg,0
../Data/Cancer/Test/Malignant/30038.jpg,0
../Data/Cancer/Test/Malignant/30039.jpg,0
../Data/Cancer/Test/Malignant/30040.jpg,0
../Data/Cancer/Test/Malignant/30041.jpg,0
../Data/Cancer/Test/Malignant/30042.jpg,0
../Data/Cancer/Test/Malignant/30043.jpg,0
../Data/Cancer/Test/Malignant/30044.jpg,0
../Data/Cancer/Test/Malignant/30045.jpg,0
../Data/Cancer/Test/Malignant/30046.jpg,0
../Data/Cancer/Test/Malignant/30047.jpg,0
../Data/Cancer/Test/Malignant/30048.jpg,0
../Data/Cancer/Test/Malignant/30049.jpg,0
../Data/Cancer/Test/Malignant/30050.jpg,0
../Data/Cancer/Test/Malignant/30051.jpg,0
../Data/Cancer/Test/Malignant/30052.jpg,0
../Data/Cancer/Test/Malignant/30053.jpg,0
../Data/Cancer/Test/Malignant/30054.jpg,0
../Data/Cancer/Test/Malignant/30055.jpg,0
../Data/Cancer/Test/Malignant/30056.jpg,0
../Data/Cancer/Test/Malignant/30057.jpg,0
../Data/Cancer/Test/Malignant/30058.jpg,0
../Data/Cancer/Test/Malignant/30059.jpg,0
../Data/Cancer/Test/Malignant/30060.jpg,0
../Data/Cancer/Test/Malignant/30061.jpg,0
../Data/Cancer/Test/Malignant/30062.jpg,0
../Data/Cancer/Test/Malignant/30063.jpg,0
../Data/Cancer/Test/Malignant/30064.jpg,0
../Data/Cancer/Test/Malignant/30065.jpg,0
../Data/Cancer/Test/Malignant/30066.jpg,0
../Data/Cancer/Test/Malignant/30067.jpg,0
../Data/Cancer/Test/Malignant/30068.jpg,0
../Data/Cancer/Test/Malignant/30069.jpg,0
../Data/Cancer/Test/Malignant/30070.jpg,0
../Data/Cancer/Test/Malignant/30071.jpg,0
../Data/Cancer/Test/Malignant/30072.jpg,0
../Data/Cancer/Test/Malignant/30073.jpg,0
../Data/Cancer/Test/Malignant/30074.jpg,0
../Data/Cancer/Test/Malignant/30075.jpg,0
../Data/Cancer/Test/Malignant/30076.jpg,0
../Data/Cancer/Test/Malignant/30077.jpg,0
../Data/Cancer/Test/Malignant/30078.jpg,0
../Data/Cancer/Test/Malignant/30079.jpg,0
../Data/Cancer/Test/Malignant/30080.jpg,0
../Data/Cancer/Test/Malignant/30081.jpg,0
../Data/Cancer/Test/Malignant/30082.jpg,0
../Data/Cancer/Test/Malignant/30083.jpg,0
../Data/Cancer/Test/Malignant/30084.jpg,0
../Data/Cancer/Test/Malignant/30085.jpg,0
../Data/Cancer/Test/Malignant/30086.jpg,0
../Data/Cancer/Test/Malignant/30087.jpg,0
../Data/Cancer/Test/Malignant/30088.jpg,0
../Data/Cancer/Test/Malignant/30089.jpg,0
../Data/Cancer/Test/Malignant/30090.jpg,0
../Data/Cancer/Test/Malignant/30091.jpg,0
../Data/Cancer/Test/Malignant/30092.jpg,0
../Data/Cancer/Test/Malignant/30093.jpg,0
../Data/Cancer/Test/Malignant/30094.jpg,0
../Data/Cancer/Test/Malignant/30095.jpg,0
../Data/Cancer/Test/Malignant/30096.jpg,0
../Data/Cancer/Test/Malignant/30097.jpg,0
../Data/Cancer/Test/Malignant/30098.jpg,0
../Data/Cancer/Test/Malignant/30099.jpg,0
../Data/Cancer/Test/Malignant/30100.jpg,0
../Data/Cancer/Test/Malignant/30101.jpg,0
../Data/Cancer/Test/Malignant/30102.jpg,0
../Data/Cancer/Test/Malignant/30103.jpg,0
../Data/Cancer/Test/Malignant/30104.jpg,0
../Data/Cancer/Test/Malignant/30105.jpg,0
../Data/Cancer/Test/Malignant/30106.jpg,0
../Data/Cancer/Test/Malignant/30107.jpg,0
../Data/Cancer/Test/Malignant/30108.jpg,0
../Data/Cancer/Test/Malignant/30109.jpg,0
../Data/Cancer/Test/Malignant/30110.jpg,0
../Data/Cancer/Test/Malignant/30111.jpg,0
../Data/Cancer/Test/Malignant/30112.jpg,0
../Data/Cancer/Test/Malignant/30113.jpg,0
../Data/Cancer/Test/Malignant/30114.jpg,0
../Data/Cancer/Test/Malignant/30115.jpg,0
../Data/Cancer/Test/Malignant/30116.jpg,0
../Data/Cancer/Test/Malignant/30117.jpg,0
../Data/Cancer/Test/Malignant/30118.jpg,0
../Data/Cancer/Test/Malignant/30119.jpg,0
../Data/Cancer/Test/Malignant/30120.jpg,0
../Data/Cancer/Test/Malignant/30121.jpg,0
../Data/Cancer/Test/Malignant/30122.jpg,0
../Data/Cancer/Test/Malignant/30123.jpg,0
../Data/Cancer/Test/Malignant/30124.jpg,0
../Data/Cancer/Test/Malignant/30125.jpg,0
../Data/Cancer/Test/Malignant/30126.jpg,0
../Data/Cancer/Test/Malignant/30127.jpg,0
../Data/Cancer/Test/Malignant/30128.jpg,0
../Data/Cancer/Test/Malignant/30129.jpg,0
../Data/Cancer/Test/Malignant/30130.jpg,0
../Data/Cancer/Test/Malignant/30131.jpg,0
../Data/Cancer/Test/Malignant/30132.jpg,0
../Data/Cancer/Test/Malignant/30133.jpg,0
../Data/Cancer/Test/Malignant/30134.jpg,0
../Data/Cancer/Test/Malignant/30135.jpg,0
../Data/Cancer/Test/Malignant/30136.jpg,0
../Data/Cancer/Test/Malignant/30137.jpg,0
../Data/Cancer/Test/Malignant/30138.jpg,0
../Data/Cancer/Test/Malignant/30139.jpg,0
../Data/Cancer/Test/Malignant/30140.jpg,0
../Data/Cancer/Test/Malignant/30141.jpg,0
../Data/Cancer/Test/Malignant/30142.jpg,0
../Data/Cancer/Test/Malignant/30143.jpg,0
../Data/Cancer/Test/Malignant/30144.jpg,0
../Data/Cancer/Test/Malignant/30145.jpg,0
../Data/Cancer/Test/Malignant/30146.jpg,0
../Data/Cancer/Test/Malignant/30147.jpg,0
../Data/Cancer/Test/Malignant/30148.jpg,0
../Data/Cancer/Test/Malignant/30149.jpg,0
../Data/Cancer/Test/Malignant/30150.jpg,0
../Data/Cancer/Test/Malignant/30151.jpg,0
../Data/Cancer/Test/Malignant/30152.jpg,0
../Data/Cancer/Test/Malignant/30153.jpg,0
../Data/Cancer/Test/Malignant/30154.jpg,0
../Data/Cancer/Test/Malignant/30155.jpg,0
../Data/Cancer/Test/Malignant/30156.jpg,0
../Data/Cancer/Test/Malignant/30157.jpg,0
../Data/Cancer/Test/Malignant/30158.jpg,0
../Data/Cancer/Test/Malignant/30159.jpg,0
../Data/Cancer/Test/Malignant/30160.jpg,0
../Data/Cancer/Test/Malignant/30161.jpg,0
../Data/Cancer/Test/Malignant/30162.jpg,0
../Data/Cancer/Test/Malignant/30163.jpg,0
../Data/Cancer/Test/Malignant/30164.jpg,0
../Data/Cancer/Test/Malignant/30165.jpg,0
../Data/Cancer/Test/Malignant/30166.jpg,0
../Data/Cancer/Test/Malignant/30167.jpg,0
../Data/Cancer/Test/Malignant/30168.jpg,0
../Data/Cancer/Test/Malignant/30169.jpg,0
../Data/Cancer/Test/Malignant/30170.jpg,0
../Data/Cancer/Test/Malignant/30171.jpg,0
../Data/Cancer/Test/Malignant/30172.jpg,0
../Data/Cancer/Test/Malignant/30173.jpg,0
../Data/Cancer/Test/Malignant/30174.jpg,0
../Data/Cancer/Test/Malignant/30175.jpg,0
../Data/Cancer/Test/Malignant/30176.jpg,0
../Data/Cancer/Test/Malignant/30177.jpg,0
../Data/Cancer/Test/Malignant/30178.jpg,0
../Data/Cancer/Test/Malignant/30179.jpg,0
../Data/Cancer/Test/Malignant/30180.jpg,0
../Data/Cancer/Test/Malignant/30181.jpg,0
../Data/Cancer/Test/Malignant/30182.jpg,0
../Data/Cancer/Test/Malignant/30183.jpg,0
../Data/Cancer/Test/Malignant/30184.jpg,0
../Data/Cancer/Test/Malignant/30185.jpg,0
../Data/Cancer/Test/Malignant/30186.jpg,0
../Data/Cancer/Test/Malignant/30187.jpg,0
../Data/Cancer/Test/Malignant/30188.jpg,0
../Data/Cancer/Test/Malignant/30189.jpg,0
../Data/Cancer/Test/Malignant/30190.jpg,0
../Data/Cancer/Test/Malignant/30191.jpg,0
../Data/Cancer/Test/Malignant/30192.jpg,0
../Data/Cancer/Test/Malignant/30193.jpg,0
../Data/Cancer/Test/Malignant/30194.jpg,0
../Data/Cancer/Test/Malignant/30195.jpg,0
../Data/Cancer/Test/Malignant/30196.jpg,0
../Data/Cancer/Test/Malignant/30197.jpg,0
../Data/Cancer/Test/Malignant/30198.jpg,0
../Data/Cancer/Test/Malignant/30199.jpg,0
../Data/Cancer/Test/Malignant/30200.jpg,0
../Data/Cancer/Test/Malignant/30201.jpg,0
../Data/Cancer/Test/Malignant/30202.jpg,0
../Data/Cancer/Test/Malignant/30203.jpg,0
../Data/Cancer/Test/Malignant/30204.jpg,0
../Data/Cancer/Test/Malignant/30205.jpg,0
../Data/Cancer/Test/Malignant/30206.jpg,0
../Data/Cancer/Test/Malignant/30207.jpg,0
../Data/Cancer/Test/Malignant/30208.jpg,0
../Data/Cancer/Test/Malignant/30209.jpg,0
../Data/Cancer/Test/Malignant/30210.jpg,0
../Data/Cancer/Test/Malignant/30211.jpg,0
../Data/Cancer/Test/Malignant/30212.jpg,0
../Data/Cancer/Test/Malignant/30213.jpg,0
../Data/Cancer/Test/Malignant/30214.jpg,0
../Data/Cancer/Test/Malignant/30215.jpg,0
../Data/Cancer/Test/Malignant/30216.jpg,0
../Data/Cancer/Test/Malignant/30217.jpg,0
../Data/Cancer/Test/Malignant/30218.jpg,0
../Data/Cancer/Test/Malignant/30219.jpg,0
../Data/Cancer/Test/Malignant/30220.jpg,0
../Data/Cancer/Test/Malignant/30221.jpg,0
../Data/Cancer/Test/Malignant/30222.jpg,0
../Data/Cancer/Test/Malignant/30223.jpg,0
../Data/Cancer/Test/Malignant/30224.jpg,0
../Data/Cancer/Test/Malignant/30225.jpg,0
../Data/Cancer/Test/Malignant/30226.jpg,0
../Data/Cancer/Test/Malignant/30227.jpg,0
../Data/Cancer/Test/Malignant/30228.jpg,0
../Data/Cancer/Test/Malignant/30229.jpg,0
../Data/Cancer/Test/Malignant/30230.jpg,0
../Data/Cancer/Test/Malignant/30231.jpg,0
../Data/Cancer/Test/Malignant/30232.jpg,0
../Data/Cancer/Test/Malignant/30233.jpg,0
../Data/Cancer/Test/Malignant/30234.jpg,0
../Data/Cancer/Test/Malignant/30235.jpg,0
../Data/Cancer/Test/Malignant/30236.jpg,0
../Data/Cancer/Test/Malignant/30237.jpg,0
../Data/Cancer/Test/Malignant/30238.jpg,0
../Data/Cancer/Test/Malignant/30239.jpg,0
../Data/Cancer/Test/Malignant/30240.jpg,0
../Data/Cancer/Test/Malignant/30241.jpg,0
../Data/Cancer/Test/Malignant/30242.jpg,0
../Data/Cancer/Test/Malignant/30243.jpg,0
../Data/Cancer/Test/Malignant/30244.jpg,0
../Data/Cancer/Test/Malignant/30245.jpg,0
../Data/Cancer/Test/Malignant/30246.jpg,0
../Data/Cancer/Test/Malignant/30247.jpg,0
../Data/Cancer/Test/Malignant/30248.jpg,0
../Data/Cancer/Test/Malignant/30249.jpg,0
../Data/Cancer/Test/Malignant/30250.jpg,0
../Data/Cancer/Test/Malignant/30251.jpg,0
../Data/Cancer/Test/Malignant/30252.jpg,0
../Data/Cancer/Test/Malignant/30253.jpg,0
../Data/Cancer/Test/Malignant/30254.jpg,0
../Data/Cancer/Test/Malignant/30255.jpg,0
../Data/Cancer/Test/Malignant/30256.jpg,0
../Data/Cancer/Test/Malignant/30257.jpg,0
../Data/Cancer/Test/Malignant/30258.jpg,0
../Data/Cancer/Test/Malignant/30259.jpg,0
../Data/Cancer/Test/Malignant/30260.jpg,0
../Data/Cancer/Test/Malignant/30261.jpg,0
../Data/Cancer/Test/Malignant/30262.jpg,0
../Data/Cancer/Test/Malignant/30263.jpg,0
../Data/Cancer/Test/Malignant/30264.jpg,0
../Data/Cancer/Test/Malignant/30265.jpg,0
../Data/Cancer/Test/Malignant/30266.jpg,0
../Data/Cancer/Test/Malignant/30267.jpg,0
../Data/Cancer/Test/Malignant/30268.jpg,0
../Data/Cancer/Test/Malignant/30269.jpg,0
../Data/Cancer/Test/Malignant/30270.jpg,0
../Data/Cancer/Test/Malignant/30271.jpg,0
../Data/Cancer/Test/Malignant/30272.jpg,0
../Data/Cancer/Test/Malignant/30273.jpg,0
../Data/Cancer/Test/Malignant/30274.jpg,0
../Data/Cancer/Test/Malignant/30275.jpg,0
../Data/Cancer/Test/Malignant/30276.jpg,0
../Data/Cancer/Test/Malignant/30277.jpg,0
../Data/Cancer/Test/Malignant/30278.jpg,0
../Data/Cancer/Test/Malignant/30279.jpg,0
../Data/Cancer/Test/Malignant/30280.jpg,0
../Data/Cancer/Test/Malignant/30281.jpg,0
../Data/Cancer/Test/Malignant/30282.jpg,0
../Data/Cancer/Test/Malignant/30283.jpg,0
../Data/Cancer/Test/Malignant/30284.jpg,0
../Data/Cancer/Test/Malignant/30285.jpg,0
../Data/Cancer/Test/Malignant/30286.jpg,0
../Data/Cancer/Test/Malignant/30287.jpg,0
../Data/Cancer/Test/Malignant/30288.jpg,0
../Data/Cancer/Test/Malignant/30289.jpg,0
../Data/Cancer/Test/Malignant/30290.jpg,0
../Data/Cancer/Test/Malignant/30291.jpg,0
../Data/Cancer/Test/Malignant/30292.jpg,0
../Data/Cancer/Test/Malignant/30293.jpg,0
../Data/Cancer/Test/Malignant/30294.jpg,0
../Data/Cancer/Test/Malignant/30295.jpg,0
../Data/Cancer/Test/Malignant/30296.jpg,0
../Data/Cancer/Test/Malignant/30297.jpg,0
../Data/Cancer/Test/Malignant/30298.jpg,0
../Data/Cancer/Test/Malignant/30299.jpg,0
../Data/Cancer/Test/Malignant/30300.jpg,0
../Data/Cancer/Test/Malignant/30301.jpg,0
../Data/Cancer/Test/Malignant/30302.jpg,0
../Data/Cancer/Test/Malignant/30303.jpg,0
../Data/Cancer/Test/Malignant/30304.jpg,0
../Data/Cancer/Test/Malignant/30305.jpg,0
../Data/Cancer/Test/Malignant/30306.jpg,0
../Data/Cancer/Test/Malignant/30307.jpg,0
../Data/Cancer/Test/Malignant/30308.jpg,0
../Data/Cancer/Test/Malignant/30309.jpg,0
../Data/Cancer/Test/Malignant/30310.jpg,0
../Data/Cancer/Test/Malignant/30311.jpg,0
../Data/Cancer/Test/Malignant/30312.jpg,0
../Data/Cancer/Test/Malignant/30313.jpg,0
../Data/Cancer/Test/Malignant/30314.jpg,0
../Data/Cancer/Test/Malignant/30315.jpg,0
../Data/Cancer/Test/Malignant/30316.jpg,0
../Data/Cancer/Test/Malignant/30317.jpg,0
../Data/Cancer/Test/Malignant/30318.jpg,0
../Data/Cancer/Test/Malignant/30319.jpg,0
../Data/Cancer/Test/Malignant/30320.jpg,0
../Data/Cancer/Test/Malignant/30321.jpg,0
../Data/Cancer/Test/Malignant/30322.jpg,0
../Data/Cancer/Test/Malignant/30323.jpg,0
../Data/Cancer/Test/Malignant/30324.jpg,0
../Data/Cancer/Test/Malignant/30325.jpg,0
../Data/Cancer/Test/Malignant/30326.jpg,0
../Data/Cancer/Test/Malignant/30327.jpg,0
../Data/Cancer/Test/Malignant/30328.jpg,0
../Data/Cancer/Test/Malignant/30329.jpg,0
../Data/Cancer/Test/Malignant/30330.jpg,0
../Data/Cancer/Test/Malignant/30331.jpg,0
../Data/Cancer/Test/Malignant/30332.jpg,0
../Data/Cancer/Test/Malignant/30333.jpg,0
../Data/Cancer/Test/Malignant/30334.jpg,0
../Data/Cancer/Test/Malignant/30335.jpg,0
../Data/Cancer/Test/Malignant/30336.jpg,0
../Data/Cancer/Test/Malignant/30337.jpg,0
../Data/Cancer/Test/Malignant/30338.jpg,0
../Data/Cancer/Test/Malignant/30339.jpg,0
../Data/Cancer/Test/Malignant/30340.jpg,0
../Data/Cancer/Test/Malignant/30341.jpg,0
../Data/Cancer/Test/Malignant/30342.jpg,0
../Data/Cancer/Test/Malignant/30343.jpg,0
../Data/Cancer/Test/Malignant/30344.jpg,0
../Data/Cancer/Test/Malignant/30345.jpg,0
../Data/Cancer/Test/Malignant/30346.jpg,0
../Data/Cancer/Test/Malignant/30347.jpg,0
../Data/Cancer/Test/Malignant/30348.jpg,0
../Data/Cancer/Test/Malignant/30349.jpg,0
../Data/Cancer/Test/Malignant/30350.jpg,0
../Data/Cancer/Test/Malignant/30351.jpg,0
../Data/Cancer/Test/Malignant/30352.jpg,0
../Data/Cancer/Test/Malignant/30353.jpg,0
../Data/Cancer/Test/Malignant/30354.jpg,0
../Data/Cancer/Test/Malignant/30355.jpg,0
../Data/Cancer/Test/Malignant/30356.jpg,0
../Data/Cancer/Test/Malignant/30357.jpg,0
../Data/Cancer/Test/Malignant/30358.jpg,0
../Data/Cancer/Test/Malignant/30359.jpg,0
../Data/Cancer/Test/Malignant/30360.jpg,0
../Data/Cancer/Test/Malignant/30361.jpg,0
../Data/Cancer/Test/Malignant/30362.jpg,0
../Data/Cancer/Test/Malignant/30363.jpg,0
../Data/Cancer/Test/Malignant/30364.jpg,0
../Data/Cancer/Test/Malignant/30365.jpg,0
../Data/Cancer/Test/Malignant/30366.jpg,0
../Data/Cancer/Test/Malignant/30367.jpg,0
../Data/Cancer/Test/Malignant/30368.jpg,0
../Data/Cancer/Test/Malignant/30369.jpg,0
../Data/Cancer/Test/Malignant/30370.jpg,0
../Data/Cancer/Test/Malignant/30371.jpg,0
../Data/Cancer/Test/Malignant/30372.jpg,0
../Data/Cancer/Test/Malignant/30373.jpg,0
../Data/Cancer/Test/Malignant/30374.jpg,0
../Data/Cancer/Test/Malignant/30375.jpg,0
../Data/Cancer/Test/Malignant/30376.jpg,0
../Data/Cancer/Test/Malignant/30377.jpg,0
../Data/Cancer/Test/Malignant/30378.jpg,0
../Data/Cancer/Test/Malignant/30379.jpg,0
../Data/Cancer/Test/Malignant/30380.jpg,0
../Data/Cancer/Test/Malignant/30381.jpg,0
../Data/Cancer/Test/Malignant/30382.jpg,0
../Data/Cancer/Test/Malignant/30383.jpg,0
../Data/Cancer/Test/Malignant/30384.jpg,0
../Data/Cancer/Test/Malignant/30385.jpg,0
../Data/Cancer/Test/Malignant/30386.jpg,0
../Data/Cancer/Test/Malignant/30387.jpg,0
../Data/Cancer/Test/Malignant/30388.jpg,0
../Data/Cancer/Test/Malignant/30389.jpg,0
../Data/Cancer/Test/Malignant/30390.jpg,0
../Data/Cancer/Test/Malignant/30391.jpg,0
../Data/Cancer/Test/Malignant/30392.jpg,0
../Data/Cancer/Test/Malignant/30393.jpg,0
../Data/Cancer/Test/Malignant/30394.jpg,0
../Data/Cancer/Test/Malignant/30395.jpg,0
